IDText,text
TXT0001,mau orang prodemokrasi negara bisa punya sempat buat lawan oligarki indonesia pilih amin jangan pilih pks pilih partai buruh jangan pilih prabowo semua partai usung pilih gama jangan pilih pdip pilih partai buruh
TXT0002,prabowo tanya soal hutang luar negeri jawab hutang luar negeri indonesia hitung rendah tak khawatir intervensi asing akibat hutang krisis moneter orde baru ban ganjar hutang luar negeri infrastruktur bahaya baju ganjar matching tema debat anies tegas normal hutang luar negeri aman tak lebih gdp hutang pakai menhan beli alutsista bekas suatu kesiasiaan prabowo tak merespon soal alutsista bekas jika beli baru uang keluar lebih besar
TXT0003,kikidaliyo ganjar pranowo beliau sosok mengagunhkan nilai nilai pancasila banyak beri sadar baik buat semua mahfud hebat mahfudlebihbaik Ganjar-Mahfud mandatganjarmahfud lbihbaik happy new year
TXT0004,prabowo gibran bisa laku semua sejahtera rakyat
TXT0005,udazulhendra lah justru sambung junjung lu aomkmkmkmk omong etika katai pak anies omon omon nyenyek pak anies sopan lho akak brutal pasang wajah ejek waktu asbun hutang nyuruh ajar ekonomi
TXT0006,nelayan tak terus jebak kredit macet karena ganjar pranowo mahfud md sama buka pintu bebas nelayankebebasan ganjarmahfudrebound jnk
TXT0007,prabowo anti bebas pers
TXT0008,kontrak buka ganjar pranowo cermin peduli kita semua sama jaga daulat panganjnk ganjarmahfudrebound
TXT0009,ganjar mahfud hebat coblos gm Ganjar-Mahfud pak ganjar selalu menjungjung tinggi toleransi terap bhineka tunggal ika ganjar mahfud hebat gm coblos
TXT0010,Ganjar-Mahfud berharap baru tumbuh ekonomi happy new year Ganjar-Mahfud ganjarmahfudmnang lbihbaik
TXT0011,diplomasi ganjar kali lipat anis anis tanya nilai wo pancing anis keluar blunder angka hina beda wajar dgan angka
TXT0012,malumaluin gemoy minyak goreng tidak cara kampanye lebih hormat lu masyarakat demokrasi masyarakat demokrasi diukurukur sembako rupiah contoh lah desak anies hormat
TXT0013,saking pengin junjung mereka brkuasa apa saja dlanggar bawasluri kpuid saja mlempem letoy hdapi planggaran mereka tak bretika aminajadulu aniesmuhaimin
TXT0014,manifesto gera rakyat ubah lintas profesi pantura jawa tengah kompak dukung aniesmuhaimin amin
TXT0015,masyaallah gegap gempita santriwansantriwati sambut hadir ganjar ponpes nawawi berjan purworejo semarak baris santri kunjungan ganjar pranowo turut dapat doa baik hajat jadi kepala negara beri sejahtera rakyat indonesia kabul tuhan maha esa amin
TXT0016,sesi saling tanya antar capres guna ganjar anies kompak sikat prabowo anies tanya prabowo hubung etika pimpin negara tahan negara sini anies maksud serang etika jokowi soal pencawapresan gibran kait ada kader gerindra jadi rekan kemhan ialah glenny kairupan yudi magio yusuf prasetyo had angga raka prabowo komisaris pt tmi prabowo jawab jangan hasut sesat rakyat ambisi pribadi prof anies baswedan prabowo dapat anies tak layak bicara etika ganjar prabowo jelas layak alutsista beli layak tahun pakai banding beli alutsista baru nominal besar urus beli makan waktu bertahuntahun prabowo beli baru guna tahun lanjut
TXT0017,anakogi setuju jangan pajak naik amblas uang generasi saja dukung nyata Ganjar-Mahfud lah pilih Ganjar-Mahfud lah jawab Ganjar-Mahfud ganjarmahfudsatset ganjarpresiden ganjarsikatkorupsi ganjaruntuksemua
TXT0018,Ganjar-Mahfud bisa berharap tingkat investasi riset inovasi industri unggul jadi nyata happy new year Ganjar-Mahfud mandatganjarmahfud lbihbaik
TXT0019,kampanye politik anies pilgub dki pengaruh dinamika masyarakat mana generasi tua pendam benci sulit baik generasi muda dampak kohesi sosial antar kelompok usia populasi
TXT0020,anies kata bansos asal uang pajak rakyat bukan asal pribadi orang penting masyarakat
TXT0021,upaya berantas korupsi anies kembali kuat kpk lewat revisi uu tempovideo
TXT0022,taufikdamas netizengansta kita netizengan kakekhalal antikorupsi setya novanto sebut ganjar pranowo terima duit ektp us ribu gqpjrpvqw ganjar mahfud hebat lbihbaik mahfudlebihbaik Ganjar-Mahfud nelayan sejahtera
TXT0023,capres cawapres ganjar pranowo mahfud md bersama sama buka jalan nelayan jebak kredit macet hasil dapat lang setuju bebas finansial nelayanbukajalan ganjarmahfudrebound jnk
TXT0024,sebgai negara pulau bagi pasifik utara kita harus punya selatan bagi barat timur ngra dua samudra colek pak
TXT0025,hadir sosok capres nomor urut tiga militer ganjar pranowo desa karanganyar kabupaten rembang buat nelayan tempat suka cita senang tahu ganjar pranowo bawa program unggul upa hapus kredit macet utang para nelayan ganjar sebut utang yang milik nelayan besar bisa bantu lunas perintah pihak hitung jumlah kredit macet sektor ikan indonesia ganjar kata jumlah kredit macet tidak banyak rp miliar Ganjar-Mahfud Ganjar-Mahfud sahabatganjar
TXT0026,abah online roket figur pak anies makin populer kalang anak anak milenial anak anak genz gagasan gaya komunikasi pak anies hasil mikat anak anak muda utama anak anak genz ini beri warna baru kancah berpoltikan
TXT0027,habis debat soal pesawat bekas prabowo teken kontrak msn diplomasiprogresif lanjut
TXT0028,ganjar pranowo mahfud md bela sejahtera rakyat ganjar mahfud hebat coblos gm pimpin indonesia
